"sample"	"landscape"	"dispersal"	"community"	"habitat"	"x.value"	"y.value"	"eu"	"para"	"bleph"	"colp"	"rot"	"volume"	"eu_density"	"para_density"	"bleph_density"	"colp_density"	"rot_density"	"eu_presence"	"para_presence"	"bleph_presence"	"colp_presence"	"rot_presence"	"abundance"	"richness"	"empty"	"diversity"
"205"	"6-25"	6	4	25	0	5	6	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"206"	"6-26"	6	4	26	1	5	5	0	730	1	0	0	500	0	1460	2	0	0	0	1	1	0	0	1462	2	0	0.0103881383763464
"207"	"6-27"	6	4	27	1	5	4	0	95	0	0	0	500	0	190	0	0	0	0	1	0	0	0	190	1	0	0
"208"	"6-28"	6	4	28	0	5	3	0	22	0	0	0	500	0	44	0	0	0	0	1	0	0	0	44	1	0	0
"209"	"6-29"	6	4	29	0	5	2	0	7	0	0	0	500	0	14	0	0	0	0	1	0	0	0	14	1	0	0
"210"	"6-30"	6	4	30	0	5	1	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"211"	"6-31"	6	4	31	0	6	6	0	0	2	0	0	500	0	0	4	0	0	0	0	1	0	0	4	1	0	0
"212"	"6-32"	6	4	32	0	6	5	0	12	0	0	0	500	0	24	0	0	0	0	1	0	0	0	24	1	0	0
"213"	"6-33"	6	4	33	1	6	4	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"214"	"6-34"	6	4	34	1	6	3	0	48	0	0	9	500	0	96	0	0	18	0	1	0	0	1	114	2	0	0.436162325385344
"215"	"6-35"	6	4	35	0	6	2	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"216"	"6-36"	6	4	36	1	6	1	0	10	1	0	4	500	0	20	2	0	8	0	1	1	0	1	30	3	0	0.803314976140876
"217"	"7-1"	7	312	1	1	1	6	0	22	1	0	0	500	0	44	2	0	0	0	1	1	0	0	46	2	0	0.178844912716848
"218"	"7-2"	7	312	2	0	1	5	0	3	20	0	0	500	0	6	40	0	0	0	1	1	0	0	46	2	0	0.387212375186361
"219"	"7-3"	7	312	3	0	1	4	0	11	38	86	0	500	0	22	76	172	0	0	1	1	1	0	270	3	0	0.848393374377789
"220"	"7-4"	7	312	4	1	1	3	0	2	0	0	0	500	0	4	0	0	0	0	1	0	0	0	4	1	0	0
"221"	"7-5"	7	312	5	0	1	2	0	500	0	0	0	500	0	1000	0	0	0	0	1	0	0	0	1000	1	0	0
"222"	"7-6"	7	312	6	1	1	1	0	3	0	0	0	500	0	6	0	0	0	0	1	0	0	0	6	1	0	0
"223"	"7-7"	7	312	7	0	2	6	0	89	0	0	0	500	0	178	0	0	0	0	1	0	0	0	178	1	0	0
"224"	"7-8"	7	312	8	1	2	5	0	30	0	0	0	500	0	60	0	0	0	0	1	0	0	0	60	1	0	0
"225"	"7-9"	7	312	9	1	2	4	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"226"	"7-10"	7	312	10	1	2	3	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"227"	"7-11"	7	312	11	0	2	2	0	7	0	0	0	500	0	14	0	0	0	0	1	0	0	0	14	1	0	0
"228"	"7-12"	7	312	12	1	2	1	0	30	0	0	0	500	0	60	0	0	0	0	1	0	0	0	60	1	0	0
"229"	"7-13"	7	312	13	1	3	6	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"230"	"7-14"	7	312	14	1	3	5	0	59	0	0	0	500	0	118	0	0	0	0	1	0	0	0	118	1	0	0
"231"	"7-15"	7	312	15	0	3	4	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"232"	"7-16"	7	312	16	0	3	3	0	7	16	71	0	500	0	14	32	142	0	0	1	1	1	0	188	3	0	0.706772847491737
"233"	"7-17"	7	312	17	0	3	2	0	52	12	310	1	500	0	104	24	620	2	0	1	1	1	1	750	4	0	0.557270118284438
"234"	"7-18"	7	312	18	1	3	1	0	27	2	0	19	500	0	54	4	0	38	0	1	1	0	1	96	3	0	0.822904545337075
"235"	"7-19"	7	312	19	1	4	6	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"236"	"7-20"	7	312	20	1	4	5	0	2	0	0	0	500	0	4	0	0	0	0	1	0	0	0	4	1	0	0
"237"	"7-21"	7	312	21	0	4	4	0	0	4	0	0	500	0	0	8	0	0	0	0	1	0	0	8	1	0	0
"238"	"7-22"	7	312	22	0	4	3	0	0	1	3	0	500	0	0	2	6	0	0	0	1	1	0	8	2	0	0.562335144618808
"239"	"7-23"	7	312	23	0	4	2	0	7	34	44	0	500	0	14	68	88	0	0	1	1	1	0	170	3	0	0.912980988575726
"240"	"7-24"	7	312	24	1	4	1	0	0	1	0	0	500	0	0	2	0	0	0	0	1	0	0	2	1	0	0
"241"	"7-25"	7	312	25	0	5	6	0	16	12	33	0	500	0	32	24	66	0	0	1	1	1	0	122	3	0	1.00325011201452
"242"	"7-26"	7	312	26	1	5	5	0	0.1	0	0	0	500	0	0.2	0	0	0	0	1	0	0	0	0.2	1	0	0
"243"	"7-27"	7	312	27	1	5	4	0	29	0	0	0	500	0	58	0	0	0	0	1	0	0	0	58	1	0	0
"244"	"7-28"	7	312	28	0	5	3	0	2	0	6	0	500	0	4	0	12	0	0	1	0	1	0	16	2	0	0.562335144618808
"245"	"7-29"	7	312	29	0	5	2	0	0	0	5	0	500	0	0	0	10	0	0	0	0	1	0	10	1	0	0
"246"	"7-30"	7	312	30	0	5	1	0	27	61	77	0	500	0	54	122	154	0	0	1	1	1	0	330	3	0	1.01973990675257
"247"	"7-31"	7	312	31	0	6	6	0	35	164	195	0	500	0	70	328	390	0	0	1	1	1	0	788	3	0	0.928000172660298
"248"	"7-32"	7	312	32	0	6	5	0	0	2	7	0	500	0	0	4	14	0	0	0	1	1	0	18	2	0	0.529706199057654
"249"	"7-33"	7	312	33	1	6	4	0	25	0	0	0	500	0	50	0	0	0	0	1	0	0	0	50	1	0	0
"250"	"7-34"	7	312	34	1	6	3	0	4	0	0	0	500	0	8	0	0	0	0	1	0	0	0	8	1	0	0
"251"	"7-35"	7	312	35	0	6	2	0	0	1	2	0	500	0	0	2	4	0	0	0	1	1	0	6	2	0	0.636514168294813
"252"	"7-36"	7	312	36	1	6	1	0	15	0	0	0	500	0	30	0	0	0	0	1	0	0	0	30	1	0	0
"253"	"8-1"	8	2	1	1	1	6	0	3	0	0	0	500	0	6	0	0	0	0	1	0	0	0	6	1	0	0
"254"	"8-2"	8	2	2	0	1	5	0	3	2	0	0	500	0	6	4	0	0	0	1	1	0	0	10	2	0	0.673011667009257
"255"	"8-3"	8	2	3	0	1	4	0	0	5	0	0	500	0	0	10	0	0	0	0	1	0	0	10	1	0	0
"256"	"8-4"	8	2	4	1	1	3	0	3	0	0	0	500	0	6	0	0	0	0	1	0	0	0	6	1	0	0
"257"	"8-5"	8	2	5	0	1	2	0	1	0	0	0	500	0	2	0	0	0	0	1	0	0	0	2	1	0	0
"258"	"8-6"	8	2	6	1	1	1	0	45	0	0	0	500	0	90	0	0	0	0	1	0	0	0	90	1	0	0
"259"	"8-7"	8	2	7	0	2	6	0	124	0	0	0	500	0	248	0	0	0	0	1	0	0	0	248	1	0	0
"260"	"8-8"	8	2	8	1	2	5	0	1	0	0	0	500	0	2	0	0	0	0	1	0	0	0	2	1	0	0
"261"	"8-9"	8	2	9	1	2	4	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"262"	"8-10"	8	2	10	1	2	3	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"263"	"8-11"	8	2	11	0	2	2	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"264"	"8-12"	8	2	12	1	2	1	0	5	0	0	2	500	0	10	0	0	4	0	1	0	0	1	14	2	0	0.598269588585257
"265"	"8-13"	8	2	13	1	3	6	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"266"	"8-14"	8	2	14	1	3	5	0	1	0	0	0	500	0	2	0	0	0	0	1	0	0	0	2	1	0	0
"267"	"8-15"	8	2	15	0	3	4	0	1	0	3	1	500	0	2	0	6	2	0	1	0	1	1	10	3	0	0.950270539233235
"268"	"8-16"	8	2	16	0	3	3	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"269"	"8-17"	8	2	17	0	3	2	0	3	2	12	1	500	0	6	4	24	2	0	1	1	1	1	36	4	0	0.973648923197263
"270"	"8-18"	8	2	18	1	3	1	0	64	23	0	0	500	0	128	46	0	0	0	1	1	0	0	174	2	0	0.577576115190337
"271"	"8-19"	8	2	19	1	4	6	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"272"	"8-20"	8	2	20	1	4	5	0	4	1	0	0	500	0	8	2	0	0	0	1	1	0	0	10	2	0	0.500402423538188
"273"	"8-21"	8	2	21	0	4	4	1	29	8	49	0	500	2	58	16	98	0	1	1	1	1	0	174	4	0	0.960318394396341
"274"	"8-22"	8	2	22	0	4	3	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"275"	"8-23"	8	2	23	0	4	2	0	8	9	66	0	500	0	16	18	132	0	0	1	1	1	0	166	3	0	0.648626553541071
"276"	"8-24"	8	2	24	1	4	1	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"277"	"8-25"	8	2	25	0	5	6	0	0	3	0	0	500	0	0	6	0	0	0	0	1	0	0	6	1	0	0
"278"	"8-26"	8	2	26	1	5	5	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"279"	"8-27"	8	2	27	1	5	4	0	10	3	0	0	500	0	20	6	0	0	0	1	1	0	0	26	2	0	0.540204142388861
"280"	"8-28"	8	2	28	0	5	3	0	0	0	1	0	500	0	0	0	2	0	0	0	0	1	0	2	1	0	0
"281"	"8-29"	8	2	29	0	5	2	0	1	0	4	0	500	0	2	0	8	0	0	1	0	1	0	10	2	0	0.500402423538188
"282"	"8-30"	8	2	30	0	5	1	0	1	36	14	3	500	0	2	72	28	6	0	1	1	1	1	108	4	0	0.85473735647098
"283"	"8-31"	8	2	31	0	6	6	0	1	34	157	6	500	0	2	68	314	12	0	1	1	1	1	396	4	0	0.61918922214907
"284"	"8-32"	8	2	32	0	6	5	0	0	1	6	0	500	0	0	2	12	0	0	0	1	1	0	14	2	0	0.410116318288409
"285"	"8-33"	8	2	33	1	6	4	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"286"	"8-34"	8	2	34	1	6	3	0	192	41	2	5	500	0	384	82	4	10	0	1	1	1	1	480	4	0	0.600934547977403
"287"	"8-35"	8	2	35	0	6	2	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"288"	"8-36"	8	2	36	1	6	1	0	1	0	0	0	500	0	2	0	0	0	0	1	0	0	0	2	1	0	0
"289"	"9-1"	9	8	1	1	1	6	0	226	16	0	0	500	0	452	32	0	0	0	1	1	0	0	484	2	0	0.243473555117955
"290"	"9-2"	9	8	2	0	1	5	0	9	23	324	0	500	0	18	46	648	0	0	1	1	1	0	712	3	0	0.355682732876999
"291"	"9-3"	9	8	3	0	1	4	0	18	28	17	0	500	0	36	56	34	0	0	1	1	1	0	126	3	0	1.07181655534404
"292"	"9-4"	9	8	4	1	1	3	0	0	4	0	0	500	0	0	8	0	0	0	0	1	0	0	8	1	0	0
"293"	"9-5"	9	8	5	0	1	2	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"294"	"9-6"	9	8	6	1	1	1	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"295"	"9-7"	9	8	7	0	2	6	0	1	0	0	0	500	0	2	0	0	0	0	1	0	0	0	2	1	0	0
"296"	"9-8"	9	8	8	1	2	5	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"297"	"9-9"	9	8	9	1	2	4	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"298"	"9-10"	9	8	10	1	2	3	0	30	0	0	0	500	0	60	0	0	0	0	1	0	0	0	60	1	0	0
"299"	"9-11"	9	8	11	0	2	2	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"300"	"9-12"	9	8	12	1	2	1	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"301"	"9-13"	9	8	13	1	3	6	0	9	0	0	0	500	0	18	0	0	0	0	1	0	0	0	18	1	0	0
"302"	"9-14"	9	8	14	1	3	5	0	3	0	0	0	500	0	6	0	0	0	0	1	0	0	0	6	1	0	0
"303"	"9-15"	9	8	15	0	3	4	0	8	28	15	0	500	0	16	56	30	0	0	1	1	1	0	102	3	0	0.979707757530648
"304"	"9-16"	9	8	16	0	3	3	0	105	74	309	3	500	0	210	148	618	6	0	1	1	1	1	982	4	0	0.937656052252655
"305"	"9-17"	9	8	17	0	3	2	0	0	4	0	0	500	0	0	8	0	0	0	0	1	0	0	8	1	0	0
"306"	"9-18"	9	8	18	1	3	1	0	3	21	0	1	500	0	6	42	0	2	0	1	1	0	1	50	3	0	0.529643502540352
"307"	"9-19"	9	8	19	1	4	6	0	2	0	0	0	500	0	4	0	0	0	0	1	0	0	0	4	1	0	0
"308"	"9-20"	9	8	20	1	4	5	0	3	0	0	0	500	0	6	0	0	0	0	1	0	0	0	6	1	0	0
"309"	"9-21"	9	8	21	0	4	4	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"310"	"9-22"	9	8	22	0	4	3	0	0	1	0	0	500	0	0	2	0	0	0	0	1	0	0	2	1	0	0
"311"	"9-23"	9	8	23	0	4	2	0	19	32	189	0	500	0	38	64	378	0	0	1	1	1	0	480	3	0	0.657563609425216
"312"	"9-24"	9	8	24	1	4	1	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"313"	"9-25"	9	8	25	0	5	6	0	0	59	18	0	500	0	0	118	36	0	0	0	1	1	0	154	2	0	0.543787229222925
"314"	"9-26"	9	8	26	1	5	5	0	335	1	0	5	500	0	670	2	0	10	0	1	1	0	1	682	3	0	0.0964545660707081
"315"	"9-27"	9	8	27	1	5	4	0	50	0	0	0	500	0	100	0	0	0	0	1	0	0	0	100	1	0	0
"316"	"9-28"	9	8	28	0	5	3	0	94	0	182	0	500	0	188	0	364	0	0	1	0	1	0	552	2	0	0.641419247668755
"317"	"9-29"	9	8	29	0	5	2	0	11	0	0	0	500	0	22	0	0	0	0	1	0	0	0	22	1	0	0
"318"	"9-30"	9	8	30	0	5	1	0	2	15	7	0	500	0	4	30	14	0	0	1	1	1	0	48	3	0	0.860203062804603
"319"	"9-31"	9	8	31	0	6	6	0	6	45	98	0	500	0	12	90	196	0	0	1	1	1	0	298	3	0	0.766515555846474
"320"	"9-32"	9	8	32	0	6	5	0	1	1	9	0	500	0	2	2	18	0	0	1	1	1	0	22	3	0	0.600166073159646
"321"	"9-33"	9	8	33	1	6	4	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"322"	"9-34"	9	8	34	1	6	3	0	12	0	0	0	500	0	24	0	0	0	0	1	0	0	0	24	1	0	0
"323"	"9-35"	9	8	35	0	6	2	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"324"	"9-36"	9	8	36	1	6	1	0	29	0	0	0	500	0	58	0	0	0	0	1	0	0	0	58	1	0	0
"325"	"10-1"	10	32	1	1	1	6	0	1	0	0	0	500	0	2	0	0	0	0	1	0	0	0	2	1	0	0
"326"	"10-2"	10	32	2	0	1	5	0	1	16	112	3	500	0	2	32	224	6	0	1	1	1	1	264	4	0	0.518187301322042
"327"	"10-3"	10	32	3	0	1	4	0	1	25	107	0	500	0	2	50	214	0	0	1	1	1	0	266	3	0	0.525953783040333
"328"	"10-4"	10	32	4	1	1	3	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"329"	"10-5"	10	32	5	0	1	2	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"330"	"10-6"	10	32	6	1	1	1	0	0	0	0	1	500	0	0	0	0	2	0	0	0	0	1	2	1	0	0
"331"	"10-7"	10	32	7	0	2	6	0	0	0	1	0	500	0	0	0	2	0	0	0	0	1	0	2	1	0	0
"332"	"10-8"	10	32	8	1	2	5	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"333"	"10-9"	10	32	9	1	2	4	0	0	0	0	3	500	0	0	0	0	6	0	0	0	0	1	6	1	0	0
"334"	"10-10"	10	32	10	1	2	3	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"335"	"10-11"	10	32	11	0	2	2	0	0	0	20	0	500	0	0	0	40	0	0	0	0	1	0	40	1	0	0
"336"	"10-12"	10	32	12	1	2	1	0	0	1	2	0	500	0	0	2	4	0	0	0	1	1	0	6	2	0	0.636514168294813
"337"	"10-13"	10	32	13	1	3	6	0	2	1	0	0	500	0	4	2	0	0	0	1	1	0	0	6	2	0	0.636514168294813
"338"	"10-14"	10	32	14	1	3	5	0	16	21	2	0	500	0	32	42	4	0	0	1	1	1	0	78	3	0	0.851185104869434
"339"	"10-15"	10	32	15	0	3	4	0	0	20	52	3	500	0	0	40	104	6	0	0	1	1	1	150	3	0	0.735152704158732
"340"	"10-16"	10	32	16	0	3	3	0	0	31	2	7	500	0	0	62	4	14	0	0	1	1	1	80	3	0	0.652347735525271
"341"	"10-17"	10	32	17	0	3	2	0	0	10	11	0	500	0	0	20	22	0	0	0	1	1	0	42	2	0	0.692012964831874
"342"	"10-18"	10	32	18	1	3	1	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"343"	"10-19"	10	32	19	1	4	6	0	8	7	2	1	500	0	16	14	4	2	0	1	1	1	1	36	4	0	1.13241632801029
"344"	"10-20"	10	32	20	1	4	5	0	1	0	0	0	500	0	2	0	0	0	0	1	0	0	0	2	1	0	0
"345"	"10-21"	10	32	21	0	4	4	0	0	10	1	0	500	0	0	20	2	0	0	0	1	1	0	22	2	0	0.304636097349238
"346"	"10-22"	10	32	22	0	4	3	0	0	5	2	0	500	0	0	10	4	0	0	0	1	1	0	14	2	0	0.598269588585257
"347"	"10-23"	10	32	23	0	4	2	0	0	13	3	0	500	0	0	26	6	0	0	0	1	1	0	32	2	0	0.482577565177012
"348"	"10-24"	10	32	24	1	4	1	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"349"	"10-25"	10	32	25	0	5	6	0	96	0	733	0	500	0	192	0	1466	0	0	1	0	1	0	1658	2	0	0.358476818749495
"350"	"10-26"	10	32	26	1	5	5	0	1	0	0	0	500	0	2	0	0	0	0	1	0	0	0	2	1	0	0
"351"	"10-27"	10	32	27	1	5	4	0	42	0	0	0	500	0	84	0	0	0	0	1	0	0	0	84	1	0	0
"352"	"10-28"	10	32	28	0	5	3	0	13	0	0	0	500	0	26	0	0	0	0	1	0	0	0	26	1	0	0
"353"	"10-29"	10	32	29	0	5	2	0	504	0	0	0	500	0	1008	0	0	0	0	1	0	0	0	1008	1	0	0
"354"	"10-30"	10	32	30	0	5	1	0	0	11	12	0	500	0	0	22	24	0	0	0	1	1	0	46	2	0	0.692201702962277
"355"	"10-31"	10	32	31	0	6	6	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"356"	"10-32"	10	32	32	0	6	5	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"357"	"10-33"	10	32	33	1	6	4	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"358"	"10-34"	10	32	34	1	6	3	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"359"	"10-35"	10	32	35	0	6	2	0	0	0	0	0	500	0	0	0	0	0	0	0	0	0	0	0	0	1	0
"360"	"10-36"	10	32	36	1	6	1	0	5	0	0	0	500	0	10	0	0	0	0	1	0	0	0	10	1	0	0
